ROA(C) before interest and depreciation before interest,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Fixed Assets to Assets,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Total assets to GNP price,No-credit Interval,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability
-0.9529715175386023,-0.7987559953540808,-0.0010399807981240894,-0.006341415111051403,-0.6128838246219248,-0.7488866131291105,0.9828109860457367,-0.1518223303940957,-0.8204178777605816,0.2754923390587703,-0.7529331036855845,0.062483933550226835,-0.022115317491555705,-0.762712749644556,-0.1270113316163437,0.005647789734192988,-0.007192259991934731,-0.010921796346639057,0.2632121275646974,-0.013540741075828863,-0.23688034496407256,0.10493698312163491,0.8350315988983741,-0.034023336928921545,-0.0654029172276464,-0.023637511584389544,-1.308655597167292,-0.007673079318388859,-0.3078142979057139,-0.046864975460820836,-0.5687833867781031,-1.0161244226379194,-0.04427271667552701,-0.03928602369583156,-0.6618154131805727,-0.4091455475972084,-0.6616933610845173,-0.013540741285020074,-0.4316345691981367,-0.03839240718416173,0.5504521549422299,0.14126333460164983,-0.4562639740924017,0.341866124018232,-0.023409590209567507,-0.07226144278609378,-1.3298926754524205,0.569444349780729,-0.044974129446351346,-0.09743269888021255,-1.3173455941565584,0.06067505465409987,-0.34644421075675846,-0.09722806141699337,-0.26889989553513605,-0.03616313998147774,-0.5384891816943745,-0.4237590816505196,-0.6445961740907796,0.012693748035232526,-0.8457885441141424,-0.01354074267353451,-0.16224845955877112,0.6321358883150274,0.610597653087787,0.30200607988010986,0.22519735910343713,-0.7819934388543794,-0.030289126640769132,-0.04968048961994545,0.11695306999760914,-0.09697619252319142,-0.05591293185001712,-0.05525686937300679,0.0,0.8765920519580928
-0.11043716225425984,0.165226151427361,0.02028779774832511,-0.01608753889717073,-0.6128838246219325,1.2378598599897062,-0.16008057897496092,-0.15182233040333015,-0.7200637052646147,-0.12390748820452221,-0.1747787387344093,-0.10145204324061437,-0.022115317256528877,-0.16636880363912046,-0.07742927964632179,0.01099959885168235,0.024555078739286085,-0.005273232381619759,0.3047558878790236,-0.01354074107387774,-0.026589426253550513,-0.04931158427903346,-0.05165232694427685,-0.034023337036270175,-0.005804673698372665,-0.023637511550330743,-0.20341670929990557,-0.12278351677348427,-0.14496928949308663,-0.046864975460820836,0.13800176253177032,-0.5179922071746113,-0.04427271667536868,-0.03928602370175636,0.4819763357680449,-0.4091455475972828,-0.37774477444584126,-0.013540741302186717,-0.1999594720126638,-0.03839240717244997,0.48164266761464875,-0.2404724996225148,0.3362782826185367,-0.3231528965577044,-0.02340959034395231,-0.07226144285151045,-0.18805856546740515,-0.16103617632836217,-0.011466622665003706,-0.09743269885732402,-0.08157056223513924,0.15524626890487508,-0.15283643863853952,-0.09722806141752799,0.18212598900486954,-0.01823095330025713,-0.25535162255077537,-0.42375908165057613,-0.6445961740908627,-0.011913409382201716,2.3797380419478595,-0.013540739788347217,-0.10098804805722116,-0.31664590236004614,-0.15585857041955045,-0.05809337372333039,-0.16141860966011426,-0.3494075621262588,-0.030289126640769132,-0.049680489627438845,0.010372351699924454,0.05024277416039068,-0.04428753837427542,0.015209229994808582,0.0,-0.2108510679025879
0.33304449170327244,-0.11255296588650586,0.02108912300566454,-0.012547261478191718,2.4283521657649922,-0.6919024119622006,0.06836802003218606,-0.1518223304025797,1.1137463592469712,0.7396597153979707,0.5931288464510701,1.26813983983978,-0.022115316183199424,0.8246144561014176,-0.06490429524409608,0.013769621726276849,0.02543350114221266,-0.005020556460969004,0.3601475682981251,-0.01354074107348861,-0.010221784724776811,0.9459021432673798,-0.1941426268630558,-0.034023337036557626,-0.02414260164935877,-0.023637511509723257,0.5852434330324645,-0.10864368518073282,-0.29898446060485345,-0.046864975460820836,0.643358931134079,0.38770274193031407,-0.044272716675162166,-0.039286023707891034,-0.38033782105396086,-0.4091455475971009,0.2718951992344539,-0.013540741077099275,0.10870083558667525,-0.03839240717025393,0.4994165039901878,1.062401780008733,1.248713557336409,0.17381420761686325,-0.023409590344007837,-0.07226144285067193,0.998813082945997,0.1971306804667002,-0.01895127931035357,-0.09743269887190227,0.7991784619541464,0.29405038246722237,0.15181565429954605,-0.09722806142327743,0.5844567681289715,-0.009165161479437288,-0.321219214345314,-0.42375908165060866,-0.6445961740908687,-0.021166861287808196,2.2204946075519336,-0.013540741868615327,-0.25247341806896295,0.7229828070043912,0.15622128730771498,1.071439705446873,0.4847038935907833,-0.12666378233756218,-0.030289126640769132,-0.04968048962334454,0.011938585978151795,0.18898769712524774,-0.04835409252955169,-0.006407802930574867,0.0,-0.453112978489185
0.39686062426632485,-0.30323539686241957,0.01913700851161229,-0.015233681435998793,1.6502173710788226,-0.47436137372340825,-0.4378067111836389,-0.1518223304004015,0.921701677819532,0.3240679928605001,1.0200735841383342,-0.8422767489679622,-0.022115314460978405,1.646048971517216,-0.041074225250973165,0.023586264187172985,0.04415429768198628,-0.0021290487747996517,1.4991389969159001,-0.013540741070148937,0.0919194653236989,-0.7847382482416028,-0.28093655409639695,-0.03402333704223413,0.0022639360638899066,-0.023637511377359,1.7584798815988585,0.7463565702890093,0.21455567394128353,-0.046864975460820836,2.3619097724435947,1.7009604146085482,-0.04427271667454949,-0.03928602371993758,-0.6618154131806594,-0.40914554758325467,2.1648858301735445,-0.013540740932007892,0.1619429380737134,-0.03839240719586347,0.2746616161308264,1.8930757971223455,2.1279704752149557,-0.0957182495086372,-0.023409590350989013,-0.07226144285621804,2.460976431304433,-0.47875478556853746,-0.00947962204464374,-0.097432698874894,1.1095242674163304,0.5790578502231915,1.0420305889451749,-0.09722806142327743,0.36863763556932716,-0.012333612474979544,-0.17619141384003117,-0.42375908165061965,-0.644596174090875,-0.025248843418235526,0.6958234271654099,-0.01354074325328404,-0.25247341806896295,0.5859773572730359,0.05646833537225855,-0.8253309221676749,0.7312563086887677,0.09085871703561371,-0.030289126640769132,-0.049680489626586506,-0.0011480374992421784,0.3375423301947869,-0.043975111643422576,0.016759539494224696,0.0,-0.6334518174578164
0.5382254434179323,0.5394033954192115,0.024430609491210353,-0.016795611613206377,-0.6128838246219181,0.14822952686442764,-0.271927464932663,-0.1518223303996785,0.04233921620601413,-0.4167107676418875,0.21362237462277672,-0.20935931451678785,-0.0221153172323616,0.05579853260386077,-0.04615088439052455,0.014713613116646828,0.01908639076325643,-0.0031095276383820668,1.1113972339821894,-0.013540741074257349,-0.08584387204216781,-0.15628276429942956,-0.23138990746262755,-0.034023337037818784,0.002966924030760461,-0.02363751154475919,-0.06965103516167565,-0.1100949990904442,-0.08190981308764296,-0.046864975460820836,-0.1566760053813968,-0.20099897549130283,-0.04427271667435674,-0.039286023722601315,-0.6618154131806628,-0.40914554759722055,-0.28309524556628257,-0.01354074121731404,-0.0006613286123290569,-0.03839240716895559,-0.09041977569128809,0.38810856161784285,0.17462985062663977,-0.4252508665665788,-0.023409590343322708,-0.07226144285538931,0.3506741478047347,-0.2524839679404218,-0.02472225578639071,-0.09743269887630608,0.8350244755303224,-0.007263134315886078,-0.05672746299323806,-0.09722806142327743,0.17758372705922423,-0.019718994735488455,0.708577018582841,-0.42375908165059767,-0.6445961740908563,-0.02089510341957345,1.3497379556422968,-0.013540741458502687,-0.25247341806896295,0.11332686336723463,0.007206100810451305,-0.21378047339655862,0.060266068872758705,-0.04408070560744359,-0.030289126640769132,-0.049680489626085345,0.0029727221152483258,0.12266581002304049,-0.0430237898000388,0.02139091277759099,0.0,-0.2645937057226063
0.13917274209112304,-0.08972179511183057,0.019111482960229863,-0.01760776705508198,-0.6128838246219521,2.0310183356922056,-0.1378192581295443,-0.15182233040002627,0.549885861527878,-0.47608101829306904,-0.008744667109432051,0.13096352770424688,-0.0221153165747094,0.23411704823172214,-0.03821873923873187,0.024245943377487818,0.030878884858826408,-0.004160441920915333,0.9625320928558542,-0.013540741071735496,0.00593842171718767,0.6140050355985163,-0.21275284037715556,-0.03402333704187676,0.0034559009344722106,-0.023637511521383107,0.396856771139759,0.05079942564051325,-0.2521000465947553,-0.046864975460820836,0.4716826118455354,1.3084926029941366,-0.044272716673152045,-0.039286023732729984,-0.6618154131806672,-0.40914554759580957,0.6590978270777245,-0.013540741051878833,0.04034950284759482,-0.03839240719264951,0.30949037773575944,0.5273305723690239,0.9965460156428508,-0.015256424939327246,-0.02340959035024586,-0.07226144285233264,0.914379610656022,-0.06291759170573041,-0.007778295342048607,-0.09743269886852356,0.9861882116876299,0.18648399536243077,0.10139899205455315,-0.09722806142279691,0.15271946201353573,-0.01928883001271426,0.4141114111680537,-0.4237590816506305,1.661241764794367,-0.02468392389873098,0.9770405559922577,-0.013540743024174651,-0.23364325095621424,0.7886257443551137,0.19396581614925312,0.3192204204271661,0.48933303348736573,-0.08715489994644976,-0.030289126640769132,-0.0496804896252257,-0.0036850370537910592,0.12770236416632202,-0.04340728800125526,0.019539941849440925,0.0,-0.408673832204214
0.4081698097984531,0.7812445402667364,0.030363529627506183,-0.017503684329237244,-0.6128838246219226,-0.7488866131291314,-0.6118988581618832,-0.1518223304025431,0.32029861659052994,0.530514529523054,0.46267349774008465,-0.8505773218367039,-0.022115317064701077,0.6696819494145629,-0.05999106546102828,0.013334090496137969,0.020569174784148252,-0.005699500404425182,1.260262375108525,-0.013540741072601137,-0.07030490435634397,-0.6806323846239949,-0.08959780039952779,-0.034023337027928924,-0.006966116557445223,-0.023637511530543755,0.22964966464019929,-0.11339480977192541,0.019282285576483,-0.046864975460820836,0.4355180628378385,-0.41232779325740543,-0.044272716675733535,-0.039286023685589894,1.012251755765846,-0.4091455475972424,-0.3175132415185082,-0.01354074124236207,0.064812076718299,-0.038392407163046934,0.64106124360787,0.8078657971450923,0.7866612258208079,-0.39505891227055445,-0.02340959033204237,-0.07226144285448993,0.19945623134815296,-0.6476730438339736,-0.027565733154150934,-0.09743269887131308,-0.018956024122726758,0.2745739905119059,-0.05078393465685528,-0.09722806141504733,0.24233430406896725,-0.0105953445016639,-0.20264949721851777,-0.42375908165055653,-0.6445961740908311,-0.009367060964232144,2.047698540441461,-0.013540741087389885,0.034263702861981146,-1.078829286029386,-0.3897128778645718,-1.0892141933153114,-0.6099187139182556,-0.30094463332592364,-0.030289126640769132,-0.049680489625616546,0.01832538841039211,0.17566061817902495,-0.04559784307768158,0.008542927083351385,0.0,-0.36350209027950287
-1.0264812234974376,0.03162155938797368,-0.012274985840058924,-0.11481922360649821,-0.6128838246218069,-0.7488866131290352,0.1620600999270571,-0.15182233040505078,-0.8204178777605816,-0.8673848979192734,-0.5483554077305292,-0.22388527303271955,-0.022115317595172927,-0.6779383415816979,0.22915384402974684,0.016543644203805646,0.01772989427536795,-0.002975789501127632,-1.907449348858753,-0.013540741038527003,-0.15587161104137287,0.053839139689875554,1.7852802520459568,-0.03402333686221743,-0.028452006239495894,-0.02363751158906852,-1.516549752052925,0.3913667271645761,-0.3514168162105377,-0.046864975460820836,-0.56005764419403,-0.9255549307479197,-0.04427271666591699,-0.0392860237469495,0.7995249884411466,-0.40914554759659183,-0.6315776079578301,-0.013540741303122628,-0.4855961694455249,-0.03839240719359577,2.5083456360809104,2.0006232146380087,1.5732753778547817,4.70145360514529,-0.02340959012189923,-0.07226144258579192,-1.2155286488533108,0.23315894571726226,-0.04087159765121688,-0.09743269885698543,0.23877631970876448,0.4811919658705832,-0.33579996664566103,-0.09722806142327743,-1.1873165053793515,-0.04021914791104124,0.6702497372079931,-0.42375908165027365,-0.6445961740905995,0.09089983787488246,-0.8457885441134042,-0.013540743132334306,-0.25247341806896295,5.371964368459019,6.458388434966061,-0.10294018409471825,1.9641538477419096,-0.8974745857247632,-0.030289126640769132,-0.049680489627152415,0.07650014216479019,-0.30010324925434806,-0.048989880063621226,-0.010048844260537572,0.0,1.4911738058502926
-0.037735245793215355,-0.1899251658079077,0.01863409613089778,-0.018149204016335574,-0.6128838246219557,-0.7488866131291764,-0.36280984792011345,-0.15182233039923917,0.21128077339770227,-0.12930478662924855,-0.03839361855093433,-0.30896601292422293,-0.02211531661096032,0.15226590923673425,-0.06050895109991367,0.012982721123484066,0.023000361339593305,-0.0050794012413615496,0.9556081328034665,-0.01354074107391872,-0.0330119151625354,-0.13765828458878016,-0.28697886586257626,-0.034023337052388136,0.13713918775476053,-0.023637511447599995,1.2919720752974242,-0.12706178757882688,0.7799811465402176,-0.046864975460820836,0.37580459459444354,0.10089934423310852,-0.044272716671258955,-0.03928602373997535,1.076994684951624,-0.40914554759725696,0.2891041972105666,-0.013540741153721116,-0.07800628790636935,-0.038392407134051246,-0.34454208413141313,-0.5540615741361452,0.13306114831294769,0.2020554057158429,-0.023409590363091672,-0.07226144284868732,0.6301002225115984,-0.37964319532291607,0.033125304628425875,-0.0974326988652557,-0.6053223857959069,0.05989788887792555,0.2394572709470837,-0.09722806140486641,0.0918493556254568,-0.020024638091143823,-0.2418299031082504,-0.42375908165061515,1.7380046155126987,-0.025037612641376966,-0.8457885441142566,-0.013540739692954721,0.5147309238602407,1.2664902996332663,0.2282097158192993,-0.45496974017365827,1.1392734489064469,0.10973952635781252,-0.030289126640769132,-0.04968048962087203,-0.027607810606204795,0.07856755512989472,-0.006682155937342977,0.13433044997752056,0.0,-0.5763636201255138
2.3113442531798905,3.1527252129643544,0.05558690568949974,-0.012005824516938124,-0.6128838246218277,-0.7488866131290014,1.884394254818818,-0.15182233040505078,-0.19518972568139525,1.0122231257426137,2.0399971624975257,1.6541157448301615,-0.022115317148984476,1.9705302225288104,-0.04933322911573302,0.015164121583296787,0.026115655880509226,-0.004672569827836573,0.6821117107341527,-0.01354074107476253,0.05545514997284018,0.7644332494910033,0.5787853532588201,-0.03402333695000386,-0.028452006239495894,-0.023637511582557415,-1.2322976875958,0.1351974190848591,-0.3514168162105377,-0.046864975460820836,-0.5323034627203141,-0.42742270521630255,-0.04427271667267705,-0.039286023735177394,-0.6559268896214228,-0.4091455475967151,-0.4723943033253999,-0.013540741286793381,0.2256176308199376,-0.03839240719406289,1.7422009698919922,2.0065107187309623,1.146425669944516,4.287271544300085,-0.0234095902359124,-0.07226144271663729,-0.7730459399313565,2.8309911340430554,-0.04640967494597094,-0.09743269888418701,1.1468185951966101,0.34878618662708977,-0.27849769998093477,-0.09722806142327743,1.0658971169696898,-0.005915249981697829,1.0307178346494723,-0.4237590816505504,-0.6445961740908029,0.0025215124266748665,-0.845788544114009,-0.013540743008942417,-0.25247341806896295,0.8798267718739263,0.758566324405834,2.4198917367483985,0.32726038695916654,-0.7205424300330567,-0.030289126640769132,-0.04968048962354785,0.020614500047799213,0.4265931043547507,-0.048989880063621226,-0.010048844260537572,0.0,0.7188731586418466
-0.5644201956757482,0.27769070099624665,0.01345130260264915,-0.015358701332683758,-0.6128838246218942,-0.7488866131290735,-0.1599725483964191,-0.15182233040126178,-0.8204178777605816,-0.37218308765870184,-0.4979522090957871,-0.10352717178967662,-0.022115317275862707,-0.4791570501802112,-0.046620905494924855,0.004667716819481968,0.0043729165442187605,-0.009980369019136253,1.2844962352918816,-0.013540741075469771,-0.22486377436296978,0.27112430905032747,-0.20056088862844693,-0.034023337041335526,0.26055324563197046,-0.023637511557668647,-0.395147495993047,0.008407815275519809,-0.23029885731302716,-0.046864975460820836,-0.06048253460918554,-0.23118879940909692,-0.04427271667439805,-0.039286023722033055,-0.6618154131806628,-0.4091455475966146,-0.36483801929526694,-0.013540741058873563,-0.25284182561952606,-0.038392407182320475,-0.01721946063296513,0.15556955804749506,0.08889594523751351,-0.5089094779980439,-0.023409590343278025,-0.07226144285596048,0.1405835182275345,-0.08346268962390824,-0.020982697910294827,-0.09743269887317862,1.144678958416144,-0.012583724581410135,-0.11713207975115142,-0.09722806142327743,-0.10988272600422135,-0.025723469808887296,0.4675477289989254,-0.42375908165059684,-0.6445961740908595,-0.019673333378042675,1.0312510868504452,-0.013540742867861472,-0.25247341806896295,-0.6530263114896315,-0.31021707675746696,0.03194474839631443,-0.31797320601752066,-0.11340644246960777,-0.030289126640769132,-0.0496804896262092,0.0006818986573050552,-0.035965074730090626,-0.07717003457536854,-0.31393464856482234,0.0,-0.11924926753751007
-1.6137510982407146,0.2155392424801141,-0.0020629209581541873,-0.05740450380263412,-0.6128838246218342,0.7488738094352526,-0.545871367351235,-0.15182233040380608,-0.8204178777605816,-0.7999187316518056,-0.9337916196716279,-0.4293240554947797,-0.022115317522066903,-0.7276336644320696,-0.051146044457844486,0.00199376951324298,-0.0018751170555135741,-0.006911078769178034,-0.19723121591908394,-0.013540741077065906,-0.15980807842149342,-0.34491492344695285,-0.24076214814810812,-0.03402333704252417,-0.03392285368871548,-0.023637511570427785,-0.7830679638989013,-0.10305244867781432,-0.19990210712011644,-0.046864975460820836,-0.5346163177157116,-0.9255549307479197,-0.04427271667155496,-0.039286023739181074,1.2126465365789685,-0.4091455475972779,-0.601461854831143,-0.013540741269281927,-0.485236420565349,-0.03839240716340261,-0.5440590955808174,-0.7286175930005289,-0.9725860634357326,-0.7255110469488937,-0.02340959034593555,-0.0722614428577802,-0.573778249911968,-0.587006407733109,-0.01972091845349981,-0.09743269887505177,0.20400084401884008,-0.17868603799177535,-0.23870466897769554,-0.09722806142327743,-0.7113023249325544,-0.03763298043256694,0.6968020972897883,-0.42375908165059,-0.6445961740908533,-0.02032088553531687,0.6619418453790428,-0.013540741489230713,-0.25247341806896295,-0.10021341277033985,-0.06354596096715441,-0.7582293783115425,-0.05529041719039332,-0.021038341808614046,-0.030289126640769132,-0.04968048961662899,-0.0032292852140125734,-0.2946977157695932,-0.0500628578489876,-0.016369229388832136,0.0,0.1429109977350994
-0.9634728970025583,-0.7036261855708352,0.008421957475725259,-0.010214877878400074,-0.6128838246219562,-0.7488866131291764,-0.23702263684175987,-0.1518223303999622,-0.8204178777605816,-0.41940941685425026,-0.634337329279262,-0.2840642943179979,-0.02211531746406542,-0.5960872384871978,-0.12066044095064035,-0.0034971747275854173,0.002355683683631836,-0.010811417804027376,-1.6516090249231181,-0.013540741075768787,-0.17286075795237005,-0.18732349545497187,-0.3507584217384863,-0.03402333705541802,2.2787914487471452,-0.023637511556400252,-0.3605913676553693,-0.055220907862346576,-0.07940928119561173,0.0829227550361335,-0.6302841110904149,-0.8500803508168168,-0.044272716663769196,-0.039286023748153834,-0.661815413180636,-0.4091455475972078,-0.5713460750304971,-0.013540741094832389,-0.4776817895310909,-0.038392407146691884,-0.9730320036040359,-1.3434784206326011,-1.7084754274451368,-0.6366806815010008,-0.023409590354573802,-0.07226144285273657,-0.9851136754738439,-0.31056008410484726,0.008439444761276785,-0.0974326988790222,-1.7364627624030982,-0.2882397248217496,-0.28141294864472643,-0.0972280613705257,-0.10747401683156671,-0.02703460655678578,-0.3939209620154347,-0.4237590816506329,2.186772050481408,-0.028877486406299564,1.539474813645953,-0.013540742415336041,0.0895610060305795,-0.8857248283882678,-0.40564148705131714,-0.3545538022145078,-0.4326137778738665,0.35416311171519715,-0.030289126640769132,-0.04968048958789529,-0.00886679934161402,-0.04871145729850433,-0.0886927053186413,-0.6718729524701168,0.0,-0.13722993700522804
-0.2687657597040606,-0.4660130374840583,0.0176367552955097,-0.022980606970696135,-0.4615970597587028,-0.7488866131291764,-0.2930000629004079,-0.1518223303974728,6.213037881918695,-0.6204586550920779,-0.43272453474029393,-0.06409955334000934,-0.02211531672575493,-0.023129337323257285,-0.06996068741859553,0.013127898200200175,0.004654722964543184,-0.008084764661711806,0.25628816751230976,-0.013540741075132564,-0.047721942379326546,0.039035116030716084,-0.5160482644437182,-0.03402333706212003,0.3844562804129021,-0.02363751139958882,1.6347466187333308,-0.13463689806911583,0.9032870359079136,-0.046864975460820836,-0.07888022339863973,-0.06514472758799421,-0.04427271667163069,-0.03928602373895505,-0.6618154131806379,-0.4091455475972843,0.44398525901745844,-0.013540741071533042,-0.05066572299426155,-0.038392407058522045,-2.1785498938996217,-0.8697377590865285,-1.1218731319325288,-0.7571498161285942,-0.023409590372314267,-0.0722614428603764,1.38008615894576,-0.3010946580934484,-0.058030290414031876,-0.09743269888094962,-0.005234744144022402,-1.0039113619738982,0.6001966793390935,-0.09722806140493358,-0.12019393462916365,-0.025747145885820194,-0.4604454857537259,2.109477493429464,1.16228323512521,-0.03972113412699879,-0.36128192456924657,-0.013540737664909043,0.21061109358978372,-0.11975881670766343,-0.08262887707768234,-0.16208049992541737,-0.050153973277972684,1.987764542097394,-0.030289126640769132,-0.04968048961393286,-0.278162907184822,-0.03657350696419329,0.39637146105820203,0.2995840281759017,0.0,-0.619678362814892
-0.4408269443201257,-0.36454123255969395,0.014823706742060827,-0.010652232113808927,-0.6128838246219552,-0.3761791352262542,-0.18612419402943495,-0.15182233040243326,-0.41972316152351336,0.19318360212330574,-0.34081281035938654,-0.1616311231983789,-0.022115317196110686,-0.40607568248834497,-0.10242491573595422,0.00526638079056567,0.010104013175505525,-0.007456373734137899,0.4016913286124512,-0.013540741077269334,-0.13639644260151135,-0.25704576732572487,0.029206745842943655,-0.034023337018541454,0.010760478706834827,-0.023637511565072336,-0.6108446517629903,-0.11226697653312442,-0.17435012000034142,0.14880322283039457,-0.4145584741866785,-0.41232779325740543,-0.04427271667055679,-0.03928602374155745,2.0943835721567075,-0.40914554759725147,-0.43367403787367703,-0.01354074123445606,-0.2305377132133999,-0.03839240716385038,0.5227962782968095,0.2828990405375103,0.17066859381843733,-0.8061272502145722,-0.023409590320313645,-0.07226144285982672,-0.46190701388561534,-0.17932168481266272,-0.030505494894828896,-0.09743269886906007,0.08984997072419589,0.11862353103278762,-0.2161741987490091,-0.09722806142327743,0.018040737092786176,-0.020063777605823483,-0.5460086538975009,-0.4237590816505907,-0.6445961740908539,-0.013190794171463517,-0.4324332463206177,-0.013540741016307395,-0.25247341806896295,-0.1156942422400575,-0.07386561246016844,-0.17674483355093154,-0.06151079155869918,-0.4349076658846979,-0.030289126640769132,-0.0496804896224605,0.055664433166906,0.0008976348804438326,-0.04083720551831286,0.03155152306737539,0.0,0.010530826969853205
1.0342140278360075,0.26500671071400905,0.019750802116935823,0.07483466724851733,-0.6128838246219217,-0.7488866131291764,0.06220834448673298,-0.15182233039750945,-0.5034719663725581,0.4563017402246785,0.7146894909137949,0.16831607627733808,-0.022115317415730865,-0.3066850367876017,-0.03873662487761727,0.06578105396608769,0.15482306008112595,0.014712862325752519,-1.9074493488588007,-0.01354074105878772,0.46526342755721367,0.08105951733723656,0.1279509857172125,-0.03402333699571631,-0.02252279314372938,-0.023637511571978045,-0.835459522829288,-0.019126270960288204,-0.31586277139332736,-0.046864975460820836,-0.5850784444485528,-0.7897006828446109,-0.04427271667276655,-0.039286023734744734,-0.6618154131805818,-0.4091455475971719,-0.5412303219038099,-0.013540741227141145,-0.12153529789457147,-0.0383924071783975,-0.020751155431528653,-0.2688920020044103,-0.8380807062217243,0.38388143301351635,-0.02340959029247229,-0.07226144281042465,-1.084326523727722,-0.08660400589638777,-0.04499002545131342,-0.09743269888252057,-1.354496903453889,-0.045014733898940125,-0.3079454867360273,-0.09722806141862125,1.4635361541902705,0.021762897817979913,-0.5780182738089781,-0.42375908165057175,-0.6445961740908234,-0.0075301953216687055,-0.8457885441141648,-0.013540742694053505,-0.19264219028143975,1.1958006254490645,0.6903547642779516,-0.1034789213688911,0.5003314762900825,-0.5155655823294918,-0.030289126640769132,-0.04968048962761905,0.03602830279077573,0.24423188322616324,-0.047847787431366993,-0.0035615414052495454,0.0,0.19024796088185714
-0.05712242572554571,-0.4169683806595924,0.017943652098175566,-0.013088698439440527,1.1851965774416693,-0.363858226865827,0.22063109731708724,-0.15182233040153637,1.2307058993898605,-0.30201824015806766,-0.12437554009966727,0.30942552168350596,-0.022115316883748532,-0.07574792924149878,-0.07814466039146079,0.01183645194217823,0.014964433039221342,-0.005935057843506657,0.33937568814096203,-0.013540741075400174,-0.12437987200042336,0.5824867602544496,-0.10922849266034353,-0.034023337016995434,-0.020902895392454816,-0.02363751155722706,-0.3828856558962562,-0.05263284772422958,-0.328834123374199,-0.035070199065659176,0.00574897239659739,0.599031559696417,-0.0442727166749281,-0.03928602371335734,-0.6618154131800493,-0.40914554759682104,0.03957360652411635,-0.01354074072376691,0.24288532253655962,-0.03839240717007009,0.37816193979669804,1.0987409317453694,0.382655954288347,0.29227116802171865,-0.023409590320208177,-0.0722614428428414,0.00969478823673449,0.39592949466971905,-0.04511383262139861,-0.09743269888335913,0.7834087310884528,0.10288163066588195,-0.13551505945660233,-0.09722806142302948,0.1411765936435478,-0.01146847382630416,-0.5040844483776097,-0.42375908165063003,-0.6445961740908731,-0.022883900833535423,2.19338934212284,-0.013540742581026501,-0.24614597068051847,0.489681163484856,0.1870719804389515,0.8628112175959918,0.2298708890261987,-0.27324355715212223,-0.030289126640769132,-0.049680489625839756,0.05084068591760511,0.07208605532688381,-0.04789353789204641,-0.003816946479554813,0.0,-0.1255917072533906
